server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,284.997801435,100.25012461799997,475.55,2753052672
fabric,1,benchmark,285.247783464,100.500106647,475.89,2753069056
fabric,1,benchmark,285.498372171,100.75069535400002,476.64,2753101824
fabric,1,benchmark,285.748653804,101.000976987,478.29,2753110016
fabric,1,benchmark,285.998689095,101.25101227799996,478.76,2753122304
fabric,1,benchmark,286.249195228,101.501518411,480.12,2753208320
fabric,1,benchmark,286.4997017,101.75202488299999,480.87,2753228800
fabric,1,benchmark,286.749816805,102.00213998800001,481.85,2753228800
fabric,1,benchmark,287.000464565,102.252787748,483.83,2753245184
fabric,1,benchmark,287.251187428,102.50351061099997,485.18,2753269760
fabric,1,benchmark,287.500936926,102.753260109,486.25,2753282048
fabric,1,benchmark,287.751271071,103.003594254,487.38,2753282048
fabric,1,benchmark,288.001369145,103.253692328,488.52,2753306624
fabric,1,benchmark,288.251769423,103.50409260599997,489.1,2753306624
fabric,1,benchmark,288.502036405,103.754359588,490.53,2753306624
fabric,1,benchmark,288.752411432,104.00473461499996,491.54,2753339392
fabric,1,benchmark,289.00279907,104.25512225299997,492.44,2753343488
fabric,1,benchmark,289.253227889,104.505551072,493.26,2753347584
fabric,1,benchmark,289.503402316,104.755725499,494.57,2753355776
fabric,1,benchmark,289.753686259,105.00600944199999,495.43,2753355776
fabric,1,benchmark,290.00393155,105.25625473299999,496.64,2753359872
fabric,1,benchmark,290.254292056,105.50661523899998,497.15,2753359872
fabric,1,benchmark,290.504530856,105.75685403899996,498.07,2753368064
fabric,1,benchmark,290.754951025,106.00727420800001,499.08,2753425408
fabric,1,benchmark,291.00529074,106.25761392300001,500.68,2753490944
fabric,1,benchmark,291.255622895,106.50794607799997,501.46,2753626112
fabric,1,benchmark,291.505947369,106.758270552,502.26,2753703936
fabric,1,benchmark,291.756431091,107.00875427400001,503.65,2753724416
fabric,1,benchmark,292.006946864,107.25927004699997,505.1,2753728512
fabric,1,benchmark,292.257396194,107.50971937700001,506.09,2753736704
fabric,1,benchmark,292.507599343,107.75992252599997,507.02,2753740800
fabric,1,benchmark,292.758027532,108.01035071500002,507.97,2753740800
fabric,1,benchmark,293.008101215,108.260424398,508.44,2753740800
fabric,1,benchmark,293.25843803,108.51076121299997,509.12,2753740800
fabric,1,benchmark,293.508866119,108.76118930199999,510.74,2753822720
fabric,1,benchmark,293.758827797,109.01115097999997,510.99,2753822720
fabric,1,benchmark,294.009312519,109.26163570199998,511.28,2753822720
fabric,1,benchmark,294.259768489,109.512091672,512.55,2753830912
fabric,1,benchmark,294.510110314,109.76243349699996,513.57,2753847296
fabric,1,benchmark,294.760488511,110.01281169399999,514.75,2753851392
fabric,1,benchmark,295.010932871,110.26325605400001,515.76,2753925120
fabric,1,benchmark,295.261456734,110.51377991699997,516.6,2753925120
fabric,1,benchmark,295.511709415,110.76403259799997,518.01,2753986560
fabric,1,benchmark,295.761898393,111.01422157600001,518.8,2753994752
fabric,1,benchmark,296.012371934,111.26469511699997,520.17,2754011136
fabric,1,benchmark,296.262529961,111.51485314399997,520.96,2754011136
fabric,1,benchmark,296.515427663,111.76775084600001,521.98,2754011136
fabric,1,benchmark,296.765432513,112.017755696,523.21,2754035712
fabric,1,benchmark,297.015900603,112.26822378599996,524.91,2754064384
fabric,1,benchmark,297.266035809,112.518358992,525.34,2754072576
fabric,1,benchmark,297.521506829,112.77383001199996,526.51,2754113536
fabric,1,benchmark,297.76718007,113.01950325299998,527.73,2754146304
fabric,1,benchmark,298.017635661,113.26995884399997,529.25,2754150400
fabric,1,benchmark,298.268980251,113.521303434,530.5,2754183168
fabric,1,benchmark,298.519041344,113.771364527,531.27,2754207744
fabric,1,benchmark,298.769980806,114.02230398899997,533.45,2754269184
fabric,1,benchmark,299.020105251,114.272428434,534.25,2754289664
fabric,1,benchmark,299.270640225,114.52296340800001,535.26,2754289664
fabric,1,benchmark,299.520943048,114.77326623099998,536.94,2754338816
fabric,1,benchmark,299.771364197,115.02368738000001,538.16,2754347008
fabric,1,benchmark,300.023744215,115.27606739800001,538.98,2754363392
fabric,1,benchmark,300.272392082,115.524715265,540.43,2754367488
fabric,1,benchmark,300.522469515,115.774792698,541.21,2754367488
fabric,1,benchmark,300.772825461,116.02514864400001,542.47,2754383872
fabric,1,benchmark,301.022999148,116.27532233099998,542.94,2754387968
fabric,1,benchmark,301.273311982,116.52563516499998,543.85,2754387968
fabric,1,benchmark,301.523576373,116.77589955600001,544.36,2754392064
fabric,1,benchmark,301.774087836,117.02641101899997,545.4,2754416640
fabric,1,benchmark,302.024440901,117.27676408399998,546.31,2754420736
fabric,1,benchmark,302.27529642,117.527619603,546.57,2754420736
fabric,1,benchmark,302.525730119,117.77805330199999,547.65,2754424832
fabric,1,benchmark,302.775735968,118.02805915099998,548.97,2754449408
fabric,1,benchmark,303.025931417,118.27825459999997,549.47,2754449408
fabric,1,benchmark,303.276342355,118.52866553799998,552.13,2754465792
fabric,1,benchmark,303.526654888,118.77897807099998,552.52,2754465792
fabric,1,benchmark,303.777098178,119.029421361,553.38,2754490368
fabric,1,benchmark,304.027336948,119.27966013100001,554.14,2754494464
fabric,1,benchmark,304.277301656,119.52962483900001,554.39,2754494464
fabric,1,benchmark,304.527863251,119.78018643399997,555.18,2754502656
fabric,1,benchmark,304.77809557,120.03041875299999,556,2754502656
fabric,1,benchmark,305.028406804,120.28072998699997,557.22,2754506752
fabric,1,benchmark,305.278743269,120.531066452,558.96,2754506752
fabric,1,benchmark,305.528939187,120.78126236999998,560.3,2754527232
fabric,1,benchmark,305.779293932,121.03161711499996,561.04,2754531328
fabric,1,benchmark,306.029446828,121.28177001099999,562.13,2754605056
fabric,1,benchmark,306.282971619,121.53529480200001,563.34,2754605056
fabric,1,benchmark,306.530128758,121.78245194099998,564.35,2754613248
fabric,1,benchmark,306.780377809,122.032700992,565.59,2754613248
fabric,1,benchmark,307.030833449,122.28315663199999,566.99,2754617344
fabric,1,benchmark,307.281180694,122.53350387699999,567.75,2754658304
fabric,1,benchmark,307.531425934,122.78374911700001,568.87,2754662400
fabric,1,benchmark,307.78201647,123.03433965299996,569.82,2754666496
fabric,1,benchmark,308.032297452,123.28462063500001,571.16,2754678784
fabric,1,benchmark,308.282466349,123.53478953199999,572.64,2754711552
fabric,1,benchmark,308.532706769,123.785029952,573.46,2754711552
fabric,1,benchmark,308.782801153,124.03512433599997,574.25,2754715648
fabric,1,benchmark,309.033817668,124.28614085099997,575.34,2754715648
fabric,1,benchmark,309.284771071,124.53709425400001,577.29,2754719744
fabric,1,benchmark,309.533426609,124.78574979199999,577.72,2754727936
fabric,1,benchmark,309.783749073,125.03607225600001,578.84,2754760704
fabric,1,benchmark,310.034065846,125.28638902899996,579.42,2754965504
fabric,1,benchmark,310.284255694,125.53657887700001,580.47,2755129344
fabric,1,benchmark,310.534437031,125.78676021399997,581.2,2755133440
fabric,1,benchmark,310.784782846,126.03710602899997,582.3,2755137536
fabric,1,benchmark,311.036232142,126.288555325,583.36,2755153920
fabric,1,benchmark,311.285472446,126.53779562900002,584.66,2755153920
fabric,1,benchmark,311.535770208,126.78809339099996,585.56,2755153920
fabric,1,benchmark,311.785919144,127.03824232699998,586.35,2755153920
fabric,1,benchmark,312.036601165,127.28892434799997,587.39,2755170304
fabric,1,benchmark,312.286820364,127.53914354699998,588.27,2754949120
fabric,1,benchmark,312.537168399,127.78949158199998,589.76,2754949120
fabric,1,benchmark,312.787475142,128.039798325,591.28,2754965504
fabric,1,benchmark,313.037801446,128.290124629,592.23,2754965504
fabric,1,benchmark,313.288298457,128.54062163999998,593.43,2754977792
fabric,1,benchmark,313.538888903,128.79121208599997,594.2,2754981888
fabric,1,benchmark,313.788767977,129.04109116,595.58,2755002368
fabric,1,benchmark,314.039117892,129.29144107499997,596.38,2755010560
fabric,1,benchmark,314.289556741,129.541879924,597.46,2755031040
fabric,1,benchmark,314.53977218,129.792095363,598.55,2755035136
fabric,1,benchmark,314.790091493,130.04241467599996,599.68,2755100672
fabric,1,benchmark,315.040478169,130.29280135199997,600.69,2755117056
fabric,1,benchmark,315.290790072,130.54311325499998,601.77,2755162112
fabric,1,benchmark,315.54097552,130.793298703,604.07,2755174400
fabric,1,benchmark,315.790907996,131.04323117899997,604.58,2755174400
fabric,1,benchmark,316.041342915,131.29366609799996,605.77,2755198976
fabric,1,benchmark,316.291818375,131.54414155799998,606.74,2755211264
fabric,1,benchmark,316.541963601,131.794286784,607.18,2755215360
fabric,1,benchmark,316.792435631,132.04475881399998,608.26,2755215360
fabric,1,benchmark,317.042583117,132.29490629999998,610.25,2755215360
fabric,1,benchmark,317.295779702,132.548102885,611.25,2755215360
fabric,1,benchmark,317.546038223,132.79836140599997,612.25,2755215360
fabric,1,benchmark,317.797887947,133.05021112999998,612.91,2755227648
fabric,1,benchmark,318.048712993,133.30103617599997,614.39,2755239936
fabric,1,benchmark,318.299176613,133.55149979599997,615.67,2755264512
fabric,1,benchmark,318.54956685,133.801890033,616.73,2755264512
fabric,1,benchmark,318.799894404,134.05221758699997,617.98,2755264512
fabric,1,benchmark,319.049863262,134.30218644499996,618.75,2755268608
fabric,1,benchmark,319.300267109,134.552590292,619.66,2755268608
fabric,1,benchmark,319.550456986,134.80278016899996,620.53,2755268608
fabric,1,benchmark,319.801029062,135.05335224499999,621.96,2755284992
fabric,1,benchmark,320.050852632,135.30317581499997,623.4,2755321856
fabric,1,benchmark,320.301369335,135.553692518,623.91,2755321856
fabric,1,benchmark,320.551791243,135.804114426,624.83,2755506176
fabric,1,benchmark,320.802915613,136.05523879599997,625.84,2755526656
fabric,1,benchmark,321.053205055,136.30552823799997,628.05,2755633152
fabric,1,benchmark,321.303462166,136.55578534899996,628.73,2755633152
fabric,1,benchmark,321.553935166,136.80625834899996,630.26,2755674112
fabric,1,benchmark,321.804118374,137.05644155699997,631.13,2755678208
fabric,1,benchmark,322.054439447,137.30676262999998,631.92,2755678208
fabric,1,benchmark,322.304975791,137.557298974,632.64,2755678208
fabric,1,benchmark,322.555917492,137.80824067499998,633.55,2755702784
fabric,1,benchmark,322.80611869,138.058441873,634.5,2755846144
fabric,1,benchmark,323.056541038,138.30886422099996,634.89,2755846144
fabric,1,benchmark,323.306905134,138.55922831699996,635.78,2755846144
fabric,1,benchmark,323.557029128,138.809352311,636.32,2755846144
fabric,1,benchmark,323.807566172,139.059889355,637.12,2755858432
fabric,1,benchmark,324.057740228,139.310063411,638,2755878912
fabric,1,benchmark,324.3078031,139.560126283,638.34,2755883008
fabric,1,benchmark,324.558379095,139.810702278,639.05,2755891200
fabric,1,benchmark,324.8085113,140.060834483,639.54,2755891200
fabric,1,benchmark,325.05898359,140.311306773,640.12,2755891200
fabric,1,benchmark,325.309292893,140.561616076,641.51,2755915776
fabric,1,benchmark,325.55968319,140.81200637299997,641.97,2755928064
fabric,1,benchmark,325.809704789,141.062027972,642.9,2755952640
fabric,1,benchmark,326.059914758,141.31223794099998,643.95,2756005888
fabric,1,benchmark,326.310354907,141.56267808999996,644.65,2756050944
fabric,1,benchmark,326.560538784,141.812861967,645.3,2756055040
fabric,1,benchmark,326.811082137,142.06340532000002,646.08,2756055040
fabric,1,benchmark,327.061040114,142.31336329699997,647.59,2756083712
fabric,1,benchmark,327.311398209,142.563721392,648.95,2756083712
fabric,1,benchmark,327.561930152,142.814253335,649.85,2756091904
fabric,1,benchmark,327.812864754,143.06518793699996,650.87,2756091904
fabric,1,benchmark,328.063146065,143.315469248,652.18,2756104192
fabric,1,benchmark,328.315339114,143.56766229699997,653.07,2756104192
fabric,1,benchmark,328.565164755,143.817487938,653.88,2756112384
fabric,1,benchmark,328.816723985,144.069047168,655.61,2756120576
fabric,1,benchmark,329.067004266,144.319327449,656.14,2756120576
fabric,1,benchmark,329.318806878,144.57113006099996,656.93,2756120576
fabric,1,benchmark,329.567965708,144.82028889099996,657.59,2756120576
fabric,1,benchmark,329.819616512,145.07193969499997,658.65,2756153344
fabric,1,benchmark,330.068265549,145.32058873199998,659.22,2756153344
fabric,1,benchmark,330.318778051,145.57110123399997,660.23,2756153344
fabric,1,benchmark,330.569316084,145.82163926699997,661.3,2756173824
fabric,1,benchmark,330.819244289,146.07156747199997,661.92,2756173824
fabric,1,benchmark,331.069631025,146.32195420799997,663.45,2756177920
fabric,1,benchmark,331.319877235,146.57220041799997,664.37,2756177920
fabric,1,benchmark,331.570126635,146.822449818,665.07,2756190208
fabric,1,benchmark,331.820406227,147.07272940999997,666.04,2756190208
fabric,1,benchmark,332.070665017,147.3229882,666.29,2756190208
fabric,1,benchmark,332.320797272,147.57312045499998,666.84,2756190208
fabric,1,benchmark,332.571048782,147.82337196499998,668.02,2756210688
fabric,1,benchmark,332.821487871,148.07381105399998,669.94,2756243456
fabric,1,benchmark,333.073953052,148.32627623499997,670.59,2756243456
fabric,1,benchmark,333.325291682,148.577614865,671.44,2756251648
fabric,1,benchmark,333.574930814,148.827253997,673.06,2756268032
fabric,1,benchmark,333.82510651,149.077429693,674.28,2756304896
fabric,1,benchmark,334.075454115,149.327777298,675.47,2756313088
fabric,1,benchmark,334.32735215,149.579675333,676.66,2756349952
fabric,1,benchmark,334.575945754,149.82826893699996,677.63,2756358144
fabric,1,benchmark,334.826262927,150.07858611,678.56,2756358144
fabric,1,benchmark,335.076577,150.32890018299997,679.39,2756358144
fabric,1,benchmark,335.326726596,150.579049779,680.81,2756411392
fabric,1,benchmark,335.576967905,150.829291088,681.92,2756415488
fabric,1,benchmark,335.827180693,151.079503876,682.91,2756415488
fabric,1,benchmark,336.077623482,151.32994666499997,683.99,2756440064
fabric,1,benchmark,336.328017879,151.580341062,684.91,2756440064
fabric,1,benchmark,336.578269249,151.830592432,686.4,2756452352
fabric,1,benchmark,336.828278717,152.08060189999998,686.73,2756452352
fabric,1,benchmark,337.079136725,152.331459908,688.11,2756481024
fabric,1,benchmark,337.329099282,152.581422465,688.48,2756481024
fabric,1,benchmark,337.579583343,152.831906526,689.46,2756481024
fabric,1,benchmark,337.829899105,153.08222228799997,690.36,2756505600
fabric,1,benchmark,338.080175397,153.33249858,691.2,2756505600
fabric,1,benchmark,338.330351853,153.582675036,692.12,2756509696
fabric,1,benchmark,338.580507739,153.83283092199997,692.76,2756509696
fabric,1,benchmark,338.830827312,154.08315049499998,693.85,2756538368
fabric,1,benchmark,339.08104642,154.333369603,694.3,2756538368
fabric,1,benchmark,339.331412785,154.58373596799998,695.14,2756542464
fabric,1,benchmark,339.581657125,154.83398030799998,695.96,2756575232
fabric,1,benchmark,339.831841022,155.08416420499998,696.77,2756579328
fabric,1,benchmark,340.081987457,155.33431064,697.95,2756583424
fabric,1,benchmark,340.332284039,155.584607222,698.54,2756608000
fabric,1,benchmark,340.58234164,155.83466482299997,698.8,2756608000
fabric,1,benchmark,340.832891183,156.085214366,700.3,2756612096
fabric,1,benchmark,341.083021977,156.33534515999997,700.56,2756612096
fabric,1,benchmark,341.333580881,156.58590406399998,701.03,2756624384
fabric,1,benchmark,341.583764037,156.83608721999997,701.71,2756624384
fabric,1,benchmark,341.833881272,157.08620445499997,702.71,2756624384
fabric,1,benchmark,342.084151742,157.336474925,703.54,2756632576
fabric,1,benchmark,342.334635613,157.58695879599998,704.7,2756661248
fabric,1,benchmark,342.584817039,157.83714022199996,705.23,2756665344
fabric,1,benchmark,342.835276539,158.087599722,706.58,2756681728
fabric,1,benchmark,343.085408743,158.337731926,706.99,2756685824
fabric,1,benchmark,343.335797999,158.588121182,708.22,2756685824
fabric,1,benchmark,343.585820859,158.838144042,708.6,2756685824
fabric,1,benchmark,343.836677086,159.089000269,708.99,2756685824
fabric,1,benchmark,344.086607171,159.338930354,709.99,2756710400
fabric,1,benchmark,344.336991817,159.589315,711.56,2756718592
fabric,1,benchmark,344.586962334,159.839285517,711.82,2756718592
fabric,1,benchmark,344.837234945,160.08955812799996,712.23,2756718592
fabric,1,benchmark,345.087638041,160.33996122399998,713.58,2756747264
fabric,1,benchmark,345.337590828,160.58991401099996,713.84,2756747264
fabric,1,benchmark,345.588247806,160.840570989,714.79,2756747264
fabric,1,benchmark,345.838465534,161.090788717,715.54,2756775936
fabric,1,benchmark,346.088572927,161.34089610999996,715.95,2756775936
fabric,1,benchmark,346.339028646,161.59135182899996,716.75,2756775936
fabric,1,benchmark,346.589276146,161.84159932899996,718.29,2756796416
fabric,1,benchmark,346.839651921,162.09197510399997,718.83,2756796416
