server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,531.949885085,486.86815969,2021.38,3111792640
fabric,1,benchmark,532.200252942,487.11852754700004,2022.89,3111809024
fabric,1,benchmark,532.450558706,487.36883331100006,2023.86,3111809024
fabric,1,benchmark,532.700998506,487.61927311100004,2024.68,3111809024
fabric,1,benchmark,532.951451535,487.86972614000007,2026.17,3111817216
fabric,1,benchmark,533.201672224,488.11994682900007,2027.06,3111817216
fabric,1,benchmark,533.452186296,488.37046090100006,2027.94,3111821312
fabric,1,benchmark,533.702395654,488.62067025900006,2029.01,3111825408
fabric,1,benchmark,533.952738526,488.871013131,2030.12,3111841792
fabric,1,benchmark,534.203027967,489.12130257200005,2031.45,3111841792
fabric,1,benchmark,534.453339998,489.37161460300007,2032.49,3111841792
fabric,1,benchmark,534.704435316,489.62270992099997,2033.54,3111878656
fabric,1,benchmark,534.954723214,489.872997819,2034.38,3111878656
fabric,1,benchmark,535.204965721,490.12324032600003,2036.08,3111882752
fabric,1,benchmark,535.455509152,490.373783757,2037.58,3111899136
fabric,1,benchmark,535.705661004,490.62393560900006,2038.24,3111899136
fabric,1,benchmark,535.956176392,490.874450997,2039.5,3111899136
fabric,1,benchmark,536.207870915,491.12614551999997,2040.65,3111981056
fabric,1,benchmark,536.457447089,491.375721694,2041.23,3111981056
fabric,1,benchmark,536.707493504,491.62576810900003,2042.1,3111981056
fabric,1,benchmark,536.958779827,491.87705443199997,2043.17,3111981056
fabric,1,benchmark,537.209122246,492.127396851,2044.21,3112050688
fabric,1,benchmark,537.459537907,492.37781251200005,2045.36,3112050688
fabric,1,benchmark,537.709640804,492.62791540899997,2046.09,3112050688
fabric,1,benchmark,537.961503512,492.87977811700006,2047.46,3112050688
fabric,1,benchmark,538.210396131,493.12867073600006,2048.55,3112087552
fabric,1,benchmark,538.461034002,493.37930860700004,2049.58,3112087552
fabric,1,benchmark,538.711036752,493.62931135700006,2050.2,3112087552
fabric,1,benchmark,538.960927967,493.879202572,2050.9,3112087552
fabric,1,benchmark,539.211559076,494.129833681,2052.84,3112099840
fabric,1,benchmark,539.461785916,494.3800605210001,2054.57,3112099840
fabric,1,benchmark,539.712085379,494.630359984,2055.24,3112103936
fabric,1,benchmark,539.962640773,494.880915378,2055.97,3112103936
fabric,1,benchmark,540.212772257,495.131046862,2056.76,3112103936
fabric,1,benchmark,540.463131672,495.38140627700005,2059.02,3112841216
fabric,1,benchmark,540.713343299,495.63161790400005,2059.99,3112841216
fabric,1,benchmark,540.963509813,495.881784418,2061.09,3112841216
fabric,1,benchmark,541.214065726,496.13234033099997,2062.48,3112886272
fabric,1,benchmark,541.464201339,496.3824759440001,2063.38,3112886272
fabric,1,benchmark,541.714487428,496.632762033,2064.39,3112886272
fabric,1,benchmark,541.964766936,496.88304154100007,2065.6,3112910848
fabric,1,benchmark,542.215033774,497.13330837899997,2066.46,3112910848
fabric,1,benchmark,542.465310412,497.38358501700003,2067.18,3112910848
fabric,1,benchmark,542.715676934,497.63395153900007,2069.68,3112939520
fabric,1,benchmark,542.966099707,497.88437431200003,2070.08,3112939520
fabric,1,benchmark,543.216274019,498.13454862400005,2070.93,3112939520
fabric,1,benchmark,543.467544812,498.38581941700005,2071.9,3112939520
fabric,1,benchmark,543.71679936,498.635073965,2073.34,3112976384
fabric,1,benchmark,543.969052358,498.887326963,2074.44,3112976384
fabric,1,benchmark,544.219125934,499.137400539,2075.3,3112976384
fabric,1,benchmark,544.469492244,499.387766849,2076.54,3113005056
fabric,1,benchmark,544.719669383,499.637943988,2077.67,3113005056
fabric,1,benchmark,544.969976638,499.88825124300007,2078.33,3113005056
fabric,1,benchmark,545.219914486,500.138189091,2079.62,3113005056
fabric,1,benchmark,545.470274964,500.3885495690001,2080.76,3113009152
fabric,1,benchmark,545.720504245,500.63877885000005,2081.7,3113009152
fabric,1,benchmark,545.970860191,500.88913479600006,2082.41,3113037824
fabric,1,benchmark,546.221112682,501.13938728700003,2084.52,3113062400
fabric,1,benchmark,546.471282459,501.38955706400003,2085.85,3113062400
fabric,1,benchmark,546.722502985,501.64077759,2086.43,3113066496
fabric,1,benchmark,546.972604248,501.89087885300006,2087.85,3113082880
fabric,1,benchmark,547.222850867,502.14112547200006,2088.59,3113082880
fabric,1,benchmark,547.472767581,502.391042186,2089.58,3113082880
fabric,1,benchmark,547.723051852,502.64132645700005,2090.51,3113082880
fabric,1,benchmark,547.973655737,502.89193034199997,2091.81,3113091072
fabric,1,benchmark,548.223559999,503.14183460400005,2093.12,3083165696
fabric,1,benchmark,548.473731553,503.392006158,2093.91,3083165696
fabric,1,benchmark,548.723837824,503.64211242900006,2096.07,3083169792
fabric,1,benchmark,548.974223977,503.892498582,2097.78,3083169792
fabric,1,benchmark,549.224203351,504.14247795600005,2098.05,3083169792
fabric,1,benchmark,549.47471784,504.39299244500006,2098.96,3083206656
fabric,1,benchmark,549.724873122,504.643147727,2100.01,3083206656
fabric,1,benchmark,549.975226712,504.893501317,2101.02,3083206656
fabric,1,benchmark,550.225506959,505.143781564,2101.97,3083206656
fabric,1,benchmark,550.476010946,505.394285551,2103.29,3083206656
fabric,1,benchmark,550.726222319,505.64449692400007,2104.38,3083206656
fabric,1,benchmark,550.976537256,505.89481186100005,2105.36,3083206656
fabric,1,benchmark,551.226752459,506.145027064,2106.52,3083206656
fabric,1,benchmark,551.477296336,506.395570941,2108.15,3083210752
fabric,1,benchmark,551.727678036,506.64595264100006,2108.7,3083210752
fabric,1,benchmark,551.978072965,506.89634757000005,2109.38,3083210752
fabric,1,benchmark,552.229315624,507.14759022900006,2113.07,3083190272
fabric,1,benchmark,552.479362617,507.397637222,2113.6,3083190272
fabric,1,benchmark,552.729740405,507.64801501000005,2114.33,3079004160
fabric,1,benchmark,552.980222577,507.89849718199997,2115.53,3010596864
fabric,1,benchmark,553.230358103,508.148632708,2115.98,3010596864
fabric,1,benchmark,553.4807277,508.399002305,2117.01,3010596864
fabric,1,benchmark,553.731136167,508.64941077200007,2117.98,3010605056
fabric,1,benchmark,553.981273832,508.8995484370001,2119.05,3010605056
fabric,1,benchmark,554.231365674,509.14964027900004,2119.9,3010605056
fabric,1,benchmark,554.481708568,509.39998317300007,2120.4,3010605056
fabric,1,benchmark,554.732054342,509.650328947,2121.42,3010641920
fabric,1,benchmark,554.982242637,509.90051724200003,2122.52,3010641920
fabric,1,benchmark,555.232813611,510.151088216,2123.48,3010646016
fabric,1,benchmark,555.484083587,510.402358192,2124.37,3010646016
fabric,1,benchmark,555.734081033,510.6523556380001,2125.21,3010654208
fabric,1,benchmark,555.984424194,510.902698799,2126,3010654208
fabric,1,benchmark,556.23486288,511.15313748500006,2127.38,3010732032
fabric,1,benchmark,556.48519057,511.403465175,2128.87,3010736128
fabric,1,benchmark,556.735502069,511.65377667399997,2129.88,3010736128
fabric,1,benchmark,556.985626059,511.903900664,2130.14,3010736128
fabric,1,benchmark,557.236126656,512.154401261,2131.46,3010752512
fabric,1,benchmark,557.486430574,512.404705179,2132.64,3010756608
fabric,1,benchmark,557.737695406,512.6559700109999,2133.54,3010756608
fabric,1,benchmark,557.988091737,512.906366342,2134.67,3010785280
fabric,1,benchmark,558.238191724,513.156466329,2135.3,3010785280
fabric,1,benchmark,558.488407687,513.4066822919999,2136.09,3010785280
fabric,1,benchmark,558.738766565,513.65704117,2137.08,3010785280
fabric,1,benchmark,558.989115613,513.9073902179999,2138.06,3010838528
fabric,1,benchmark,559.239232259,514.157506864,2138.68,3010838528
fabric,1,benchmark,559.489688691,514.4079632959999,2139.7,3010838528
fabric,1,benchmark,559.739795807,514.6580704119999,2140.6,3010838528
fabric,1,benchmark,559.990587273,514.9088618779999,2141.48,3010854912
fabric,1,benchmark,560.240395764,515.158670369,2142.32,3010854912
fabric,1,benchmark,560.49075339,515.409027995,2145.4,3010945024
fabric,1,benchmark,560.740882085,515.6591566899999,2145.93,3010945024
fabric,1,benchmark,560.991364706,515.909639311,2146.82,3010945024
fabric,1,benchmark,561.241614406,516.159889011,2147.09,3010945024
fabric,1,benchmark,561.491914098,516.410188703,2148.3,3010949120
fabric,1,benchmark,561.742306214,516.660580819,2149.18,3010949120
fabric,1,benchmark,562.000910904,516.9191855089999,2150.12,3010949120
fabric,1,benchmark,562.250985875,517.1692604799999,2151.22,3010953216
fabric,1,benchmark,562.501235913,517.4195105179999,2152.2,3010953216
fabric,1,benchmark,562.751523402,517.6697980069999,2153.05,3010953216
fabric,1,benchmark,563.001701156,517.9199757609999,2153.97,3010953216
fabric,1,benchmark,563.25166972,518.169944325,2155.5,3010961408
fabric,1,benchmark,563.502058414,518.4203330189999,2156.24,3010961408
fabric,1,benchmark,563.754839829,518.673114434,2157.51,3010969600
fabric,1,benchmark,564.002826388,518.921100993,2159.95,3015077888
fabric,1,benchmark,564.253036592,519.1713111969999,2160.42,3015077888
fabric,1,benchmark,564.503586602,519.421861207,2160.88,3015077888
fabric,1,benchmark,564.753978184,519.6722527889999,2161.77,3015077888
fabric,1,benchmark,565.004090751,519.922365356,2163.29,3031142400
fabric,1,benchmark,565.254295804,520.172570409,2164.29,3031142400
fabric,1,benchmark,565.504708126,520.4229827309999,2165.18,3031142400
fabric,1,benchmark,565.755166469,520.6734410739999,2166.69,3031560192
fabric,1,benchmark,566.005355819,520.923630424,2167.46,3031560192
fabric,1,benchmark,566.255714107,521.173988712,2168.27,3031560192
fabric,1,benchmark,566.506047154,521.424321759,2169.18,3031560192
fabric,1,benchmark,566.756422462,521.674697067,2170.54,3031629824
fabric,1,benchmark,567.006679154,521.924953759,2171.32,3031629824
fabric,1,benchmark,567.256829201,522.1751038059999,2174.83,3032784896
fabric,1,benchmark,567.506931126,522.425205731,2175.26,3032784896
fabric,1,benchmark,567.757208758,522.675483363,2175.73,3032784896
fabric,1,benchmark,568.007438707,522.925713312,2177.11,3039436800
fabric,1,benchmark,568.257881616,523.1761562209999,2177.96,3040178176
fabric,1,benchmark,568.508053783,523.426328388,2178.75,3040178176
fabric,1,benchmark,568.758361625,523.67663623,2179.66,3040178176
fabric,1,benchmark,569.008481908,523.926756513,2180.48,3040178176
fabric,1,benchmark,569.258915225,524.17718983,2181.5,3040182272
fabric,1,benchmark,569.509278369,524.4275529739999,2182.35,3040182272
fabric,1,benchmark,569.759649423,524.677924028,2183.29,3040182272
fabric,1,benchmark,570.009842448,524.9281170529999,2185.04,3041091584
fabric,1,benchmark,570.26105798,525.179332585,2185.89,3041099776
fabric,1,benchmark,570.510551042,525.4288256469999,2188.92,3041120256
fabric,1,benchmark,570.760837241,525.679111846,2190.03,3041120256
fabric,1,benchmark,571.011120208,525.9293948129999,2190.35,3041120256
fabric,1,benchmark,571.261379305,526.17965391,2191.51,3040997376
fabric,1,benchmark,571.511760357,526.4300349619999,2192.42,3040997376
fabric,1,benchmark,571.762017933,526.680292538,2193.26,3040997376
fabric,1,benchmark,572.012197804,526.930472409,2193.98,3040997376
fabric,1,benchmark,572.262652129,527.180926734,2195.15,3041009664
fabric,1,benchmark,572.513006578,527.431281183,2196.17,3041009664
fabric,1,benchmark,572.7636294,527.681904005,2197.24,3041013760
fabric,1,benchmark,573.014072772,527.9323473769999,2198.68,3041026048
fabric,1,benchmark,573.264300325,528.18257493,2199.42,3041026048
fabric,1,benchmark,573.514513026,528.432787631,2200.37,3041026048
fabric,1,benchmark,573.783225003,528.701499608,2203.16,3041050624
fabric,1,benchmark,574.033259265,528.9515338699999,2203.85,3041054720
fabric,1,benchmark,574.283822592,529.202097197,2204.9,3041067008
fabric,1,benchmark,574.534667662,529.4529422669999,2205.9,3041067008
fabric,1,benchmark,574.78441623,529.702690835,2206.75,3041067008
fabric,1,benchmark,575.034754004,529.953028609,2208.02,3041067008
fabric,1,benchmark,575.284929342,530.203203947,2209.41,3041067008
fabric,1,benchmark,575.535511388,530.453785993,2210.55,3041067008
fabric,1,benchmark,575.78560796,530.703882565,2211.49,3041067008
fabric,1,benchmark,576.035954554,530.954229159,2212.52,3041067008
fabric,1,benchmark,576.286060057,531.204334662,2213.66,3041071104
fabric,1,benchmark,576.536244713,531.4545193179999,2214.52,3041071104
fabric,1,benchmark,576.786981224,531.705255829,2216.52,3041079296
fabric,1,benchmark,577.037074485,531.9553490899999,2217.69,3041079296
fabric,1,benchmark,577.287568984,532.205843589,2218.29,3041079296
fabric,1,benchmark,577.537475356,532.4557499609999,2219.27,3041087488
fabric,1,benchmark,577.787790996,532.706065601,2220.65,3041087488
fabric,1,benchmark,578.038116187,532.956390792,2221.51,3041087488
fabric,1,benchmark,578.288443777,533.206718382,2222.43,3041087488
fabric,1,benchmark,578.538346007,533.4566206119999,2224.02,3041091584
fabric,1,benchmark,578.788862245,533.70713685,2224.79,3041091584
fabric,1,benchmark,578.874885173,533.793159778,2225.01,3041116160
fabric,1,startup,579.038908781,533.957183386,2225.33,3041148928
fabric,1,startup,579.289274842,534.207549447,2225.76,3041538048
fabric,1,startup,579.539355759,534.457630364,2226.19,3037519872
fabric,1,startup,579.789706538,534.707981143,2226.19,3037519872
